id,path,kind,proposed_labels,proposed_negative_for,source_title,provenance_url,license,current_status,decision,reviewer,review_notes
commons-triangle-positive-13,images/real_candidates/commons-triangle-positive-13.jpg,positive,TRIANGLE,,"File:Nord o sud dakota, lakota, scalpo di bufalo, 1890 ca.jpg","https://commons.wikimedia.org/wiki/File:Nord_o_sud_dakota,_lakota,_scalpo_di_bufalo,_1890_ca.jpg",CC BY 3.0,accepted,,,
commons-triangle-positive-14,images/real_candidates/commons-triangle-positive-14.jpg,positive,TRIANGLE,,File:Fragment (Japan) (CH 18665685).jpg,https://commons.wikimedia.org/wiki/File:Fragment_(Japan)_(CH_18665685).jpg,Public domain,accepted,,,
commons-triangle-positive-15,images/real_candidates/commons-triangle-positive-15.jpg,positive,TRIANGLE,,File:Sự chuyển thể trong hóa học.png,https://commons.wikimedia.org/wiki/File:S%E1%BB%B1_chuy%E1%BB%83n_th%E1%BB%83_trong_h%C3%B3a_h%E1%BB%8Dc.png,CC BY-SA 4.0,accepted,,,
commons-triangle-positive-16,images/real_candidates/commons-triangle-positive-16.jpg,positive,TRIANGLE,,"File:Kapa (bark cloth from Hawaii, Honolulu Museum of Art accession 1084.1.jpg","https://commons.wikimedia.org/wiki/File:Kapa_(bark_cloth_from_Hawaii,_Honolulu_Museum_of_Art_accession_1084.1.jpg",CC0,accepted,,,
commons-triangle-positive-17,images/real_candidates/commons-triangle-positive-17.jpg,positive,TRIANGLE,,File:Hand Drawn Page of Triangles.png,https://commons.wikimedia.org/wiki/File:Hand_Drawn_Page_of_Triangles.png,CC BY-SA 4.0,pending,,,
commons-triangle-positive-18,images/real_candidates/commons-triangle-positive-18.jpg,positive,TRIANGLE,,File:A hand drawn sheet of triangles.png,https://commons.wikimedia.org/wiki/File:A_hand_drawn_sheet_of_triangles.png,CC BY-SA 4.0,rejected,,,
commons-triangle-positive-19,images/real_candidates/commons-triangle-positive-19.jpg,positive,TRIANGLE,,File:Fire-Offering Ladle MET DP236515.jpg,https://commons.wikimedia.org/wiki/File:Fire-Offering_Ladle_MET_DP236515.jpg,CC0,rejected,,,
commons-triangle-negative-00,images/real_candidates/commons-triangle-negative-00.jpg,positive,CROSS,TRIANGLE,File:Silly Bandz2010.JPG,https://commons.wikimedia.org/wiki/File:Silly_Bandz2010.JPG,Public domain,rejected,,,
commons-triangle-negative-01,images/real_candidates/commons-triangle-negative-01.jpg,positive,CROSS,TRIANGLE,File:Bad Bentheim - Romberg - Bornhalmsche Kuhle 04 ies.jpg,https://commons.wikimedia.org/wiki/File:Bad_Bentheim_-_Romberg_-_Bornhalmsche_Kuhle_04_ies.jpg,CC BY-SA 3.0,accepted,,,
commons-triangle-negative-02,images/real_candidates/commons-triangle-negative-02.jpg,positive,CROSS,TRIANGLE,File:Broken Central Cross.jpg,https://commons.wikimedia.org/wiki/File:Broken_Central_Cross.jpg,CC BY-SA 3.0,rejected,,,
commons-triangle-negative-03,images/real_candidates/commons-triangle-negative-03.jpg,positive,CROSS,TRIANGLE,File:Hart im Zillertal - Wallfahrtskirche Mariae Reinigung - Türschnalle.jpg,https://commons.wikimedia.org/wiki/File:Hart_im_Zillertal_-_Wallfahrtskirche_Mariae_Reinigung_-_T%C3%BCrschnalle.jpg,CC BY-SA 4.0,accepted,,,
commons-triangle-negative-04,images/real_candidates/commons-triangle-negative-04.jpg,positive,CROSS,TRIANGLE,"File:One of the oldest books in Ethiopian church, Jerusalem - אחד הספרים העתיקים ביותר ברשות הכנסייה האתיופית בירושלים.jpg","https://commons.wikimedia.org/wiki/File:One_of_the_oldest_books_in_Ethiopian_church,_Jerusalem_-_%D7%90%D7%97%D7%93_%D7%94%D7%A1%D7%A4%D7%A8%D7%99%D7%9D_%D7%94%D7%A2%D7%AA%D7%99%D7%A7%D7%99%D7%9D_%D7%91%D7%99%D7%95%D7%AA%D7%A8_%D7%91%D7%A8%D7%A9%D7%95%D7%AA_%D7%94%D7%9B%D7%A0%D7%A1%D7%99%D7%99%D7%94_%D7%94%D7%90%D7%AA%D7%99%D7%95%D7%A4%D7%99%D7%AA_%D7%91%D7%99%D7%A8%D7%95%D7%A9%D7%9C%D7%99%D7%9D.jpg",CC BY-SA 4.0,accepted,,,
commons-triangle-negative-05,images/real_candidates/commons-triangle-negative-05.jpg,positive,CROSS,TRIANGLE,File:Chains (15836373122).jpg,https://commons.wikimedia.org/wiki/File:Chains_(15836373122).jpg,CC BY 2.0,rejected,,,
commons-triangle-negative-06,images/real_candidates/commons-triangle-negative-06.jpg,positive,CROSS,TRIANGLE,"File:Santander, puerto 3.jpg","https://commons.wikimedia.org/wiki/File:Santander,_puerto_3.jpg",CC BY-SA 4.0,accepted,,,
commons-triangle-negative-07,images/real_candidates/commons-triangle-negative-07.jpg,positive,CROSS,TRIANGLE,File:Pauluskirche Innsbruck Tuergriff innen.jpg,https://commons.wikimedia.org/wiki/File:Pauluskirche_Innsbruck_Tuergriff_innen.jpg,CC BY-SA 4.0,accepted,,,
commons-triangle-negative-08,images/real_candidates/commons-triangle-negative-08.jpg,positive,CROSS,TRIANGLE,File:Ídolos cruciformes procedentes de Los Churuletes (Purchena). Neolítico Final-Calcolítico - M.A.N.jpg,https://commons.wikimedia.org/wiki/File:%C3%8Ddolos_cruciformes_procedentes_de_Los_Churuletes_(Purchena)._Neol%C3%ADtico_Final-Calcol%C3%ADtico_-_M.A.N.jpg,CC BY-SA 4.0,accepted,,,
commons-triangle-negative-09,images/real_candidates/commons-triangle-negative-09.jpg,positive,CROSS,TRIANGLE,File:Ídolos cruciformes procedentes del Llano de la Media Legua. Neolítico Final-Calcolítico - M.A.N.jpg,https://commons.wikimedia.org/wiki/File:%C3%8Ddolos_cruciformes_procedentes_del_Llano_de_la_Media_Legua._Neol%C3%ADtico_Final-Calcol%C3%ADtico_-_M.A.N.jpg,CC BY-SA 4.0,rejected,,,
commons-triangle-negative-10,images/real_candidates/commons-triangle-negative-10.jpg,positive,CROSS,TRIANGLE,File:Ídolos cruciformes. Neolítico Final-Calcolítico. Museo Arqueológico Nacional de España.jpg,https://commons.wikimedia.org/wiki/File:%C3%8Ddolos_cruciformes._Neol%C3%ADtico_Final-Calcol%C3%ADtico._Museo_Arqueol%C3%B3gico_Nacional_de_Espa%C3%B1a.jpg,CC BY-SA 4.0,accepted,,,
commons-triangle-negative-11,images/real_candidates/commons-triangle-negative-11.jpg,positive,CROSS,TRIANGLE,File:Fugenkreuze.jpg,https://commons.wikimedia.org/wiki/File:Fugenkreuze.jpg,CC BY-SA 4.0,accepted,,,
commons-triangle-negative-12,images/real_candidates/commons-triangle-negative-12.jpg,positive,CROSS,TRIANGLE,"File:Catholic tree resists logging, Gahns 02.jpg","https://commons.wikimedia.org/wiki/File:Catholic_tree_resists_logging,_Gahns_02.jpg",CC BY-SA 4.0,rejected,,,
commons-triangle-negative-13,images/real_candidates/commons-triangle-negative-13.jpg,positive,CROSS,TRIANGLE,"File:Catholic tree resists logging, Gahns 01.jpg","https://commons.wikimedia.org/wiki/File:Catholic_tree_resists_logging,_Gahns_01.jpg",CC BY-SA 4.0,rejected,,,
commons-triangle-negative-14,images/real_candidates/commons-triangle-negative-14.jpg,positive,CROSS,TRIANGLE,File:Alto Cruz San José Caldas.jpg,https://commons.wikimedia.org/wiki/File:Alto_Cruz_San_Jos%C3%A9_Caldas.jpg,CC BY-SA 4.0,accepted,,,
commons-triangle-negative-15,images/real_candidates/commons-triangle-negative-15.jpg,positive,CROSS,TRIANGLE,File:Heavenly Embrace - Clouds Form Cross of Serenity.jpg,https://commons.wikimedia.org/wiki/File:Heavenly_Embrace_-_Clouds_Form_Cross_of_Serenity.jpg,CC BY-SA 4.0,rejected,,,
commons-triangle-negative-16,images/real_candidates/commons-triangle-negative-16.jpg,positive,CROSS,TRIANGLE,File:Heavenly Crossroads - A Celestial Intersection in the Clouds.jpg,https://commons.wikimedia.org/wiki/File:Heavenly_Crossroads_-_A_Celestial_Intersection_in_the_Clouds.jpg,CC BY-SA 4.0,rejected,,,
commons-triangle-negative-17,images/real_candidates/commons-triangle-negative-17.jpg,positive,CROSS,TRIANGLE,File:Divine Whispers - Clouds Craft the Cross of Hope.jpg,https://commons.wikimedia.org/wiki/File:Divine_Whispers_-_Clouds_Craft_the_Cross_of_Hope.jpg,CC BY-SA 4.0,rejected,,,
commons-triangle-negative-18,images/real_candidates/commons-triangle-negative-18.jpg,positive,CROSS,TRIANGLE,File:Gilt-bronze coﬃn ornament.png,https://commons.wikimedia.org/wiki/File:Gilt-bronze_co%EF%AC%83n_ornament.png,Public domain,accepted,,,
commons-triangle-negative-19,images/real_candidates/commons-triangle-negative-19.jpg,positive,CROSS,TRIANGLE,File:Wooden Cross USB Drive 2 (3289216678).jpg,https://commons.wikimedia.org/wiki/File:Wooden_Cross_USB_Drive_2_(3289216678).jpg,CC BY 2.0,accepted,,,
commons-cross-negative-00,images/real_candidates/commons-cross-negative-00.jpg,hard_negative,,CROSS,File:Un miembro de las Waffen SS disparando su fusil Kar-98K (29111129991).jpg,https://commons.wikimedia.org/wiki/File:Un_miembro_de_las_Waffen_SS_disparando_su_fusil_Kar-98K_(29111129991).jpg,CC BY-SA 2.0,rejected,,,
commons-cross-negative-01,images/real_candidates/commons-cross-negative-01.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Bereich der US Army -- 2020 -- 7480.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Bereich_der_US_Army_--_2020_--_7480.jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-02,images/real_candidates/commons-cross-negative-02.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Bereich der US Army -- 2020 -- 7502.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Bereich_der_US_Army_--_2020_--_7502.jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-03,images/real_candidates/commons-cross-negative-03.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Bereich der US Army -- 2020 -- 7480 (bw).jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Bereich_der_US_Army_--_2020_--_7480_(bw).jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-04,images/real_candidates/commons-cross-negative-04.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaun -- 2020 -- 2444.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaun_--_2020_--_2444.jpg",CC BY-SA 4.0,rejected,,,
commons-cross-negative-05,images/real_candidates/commons-cross-negative-05.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaun -- 2020 -- 2444 (bw).jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaun_--_2020_--_2444_(bw).jpg",CC BY-SA 4.0,rejected,,,
commons-cross-negative-06,images/real_candidates/commons-cross-negative-06.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaun -- 2020 -- 2452.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaun_--_2020_--_2452.jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-07,images/real_candidates/commons-cross-negative-07.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaunanlage -- 2022 -- 4482.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaunanlage_--_2022_--_4482.jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-08,images/real_candidates/commons-cross-negative-08.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaunanlage -- 2022 -- 4483.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaunanlage_--_2022_--_4483.jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-09,images/real_candidates/commons-cross-negative-09.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaunanlage -- 2022 -- 4482 (bw).jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaunanlage_--_2022_--_4482_(bw).jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-10,images/real_candidates/commons-cross-negative-10.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaunanlage -- 2022 -- 4482 (kreativ).jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaunanlage_--_2022_--_4482_(kreativ).jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-11,images/real_candidates/commons-cross-negative-11.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaun -- 2023 -- 6767.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaun_--_2023_--_6767.jpg",CC BY-SA 4.0,rejected,,,
commons-cross-negative-12,images/real_candidates/commons-cross-negative-12.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaun -- 2023 -- 6767 (bw).jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaun_--_2023_--_6767_(bw).jpg",CC BY-SA 4.0,rejected,,,
commons-cross-negative-13,images/real_candidates/commons-cross-negative-13.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaun -- 2023 -- 6767 (bw 2).jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaun_--_2023_--_6767_(bw_2).jpg",CC BY-SA 4.0,rejected,,,
commons-cross-negative-14,images/real_candidates/commons-cross-negative-14.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaun -- 2023 -- 8911.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaun_--_2023_--_8911.jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-15,images/real_candidates/commons-cross-negative-15.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaun -- 2023 -- 8911 (bw).jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaun_--_2023_--_8911_(bw).jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-16,images/real_candidates/commons-cross-negative-16.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaun und Spiegel am Trafohaus -- 2023 -- 8921.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaun_und_Spiegel_am_Trafohaus_--_2023_--_8921.jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-17,images/real_candidates/commons-cross-negative-17.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaunanlage und Fundament eines ehem. Wachturms -- 2024 -- 4297.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaunanlage_und_Fundament_eines_ehem._Wachturms_--_2024_--_4297.jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-18,images/real_candidates/commons-cross-negative-18.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Zaunanlage und Fundament eines ehem. Wachturms -- 2024 -- 4300.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Zaunanlage_und_Fundament_eines_ehem._Wachturms_--_2024_--_4300.jpg",CC BY-SA 4.0,accepted,,,
commons-cross-negative-19,images/real_candidates/commons-cross-negative-19.jpg,hard_negative,,CROSS,"File:Dülmen, Kirchspiel, ehem. Sondermunitionslager Visbeck, Wachturm -- 2024 -- 4580.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Kirchspiel,_ehem._Sondermunitionslager_Visbeck,_Wachturm_--_2024_--_4580.jpg",CC BY-SA 4.0,rejected,,,
commons-curve-positive-00,images/real_candidates/commons-curve-positive-00.jpg,positive,CURVE,,File:Double daric 330-300 reverse CdM Paris.jpg,https://commons.wikimedia.org/wiki/File:Double_daric_330-300_reverse_CdM_Paris.jpg,CC BY 2.5,accepted,,,
commons-curve-positive-01,images/real_candidates/commons-curve-positive-01.jpg,positive,CURVE,,File:Furriers tools - Kürschner-Handwerkszeug- Schablonen für Fellverbindungsnähte.jpg,https://commons.wikimedia.org/wiki/File:Furriers_tools_-_K%C3%BCrschner-Handwerkszeug-_Schablonen_f%C3%BCr_Fellverbindungsn%C3%A4hte.jpg,Public domain,rejected,,,
commons-curve-positive-02,images/real_candidates/commons-curve-positive-02.jpg,positive,CURVE,,File:Furriers tools - Kürschner-Handwerkszeug - Schablonen für Fellverbindungsnähte 2.jpg,https://commons.wikimedia.org/wiki/File:Furriers_tools_-_K%C3%BCrschner-Handwerkszeug_-_Schablonen_f%C3%BCr_Fellverbindungsn%C3%A4hte_2.jpg,Public domain,rejected,,,
commons-curve-positive-03,images/real_candidates/commons-curve-positive-03.jpg,positive,CURVE,,File:特製 冷し中華 ￥650- (9007663904).jpg,https://commons.wikimedia.org/wiki/File:%E7%89%B9%E8%A3%BD_%E5%86%B7%E3%81%97%E4%B8%AD%E8%8F%AF_%EF%BF%A5650-_(9007663904).jpg,CC BY 2.0,rejected,,,
commons-curve-positive-04,images/real_candidates/commons-curve-positive-04.jpg,positive,CURVE,,File:Bench (3040034459).jpg,https://commons.wikimedia.org/wiki/File:Bench_(3040034459).jpg,CC BY 2.0,accepted,,,
commons-curve-positive-05,images/real_candidates/commons-curve-positive-05.jpg,positive,CURVE,,File:Bänkar regn (3040876046).jpg,https://commons.wikimedia.org/wiki/File:B%C3%A4nkar_regn_(3040876046).jpg,CC BY 2.0,accepted,,,
commons-curve-positive-06,images/real_candidates/commons-curve-positive-06.jpg,positive,CURVE,,File:Bänkar regn (3040876190).jpg,https://commons.wikimedia.org/wiki/File:B%C3%A4nkar_regn_(3040876190).jpg,CC BY 2.0,accepted,,,
commons-curve-positive-07,images/real_candidates/commons-curve-positive-07.jpg,positive,CURVE,,File:Kürschner-Schablone für eine Wellennaht.jpg,https://commons.wikimedia.org/wiki/File:K%C3%BCrschner-Schablone_f%C3%BCr_eine_Wellennaht.jpg,Public domain,accepted,,,
commons-curve-positive-08,images/real_candidates/commons-curve-positive-08.jpg,positive,CURVE,,File:Waved line.jpg,https://commons.wikimedia.org/wiki/File:Waved_line.jpg,CC BY-SA 4.0,accepted,,,
commons-curve-positive-09,images/real_candidates/commons-curve-positive-09.jpg,positive,CURVE,,File:Waved line 2.jpg,https://commons.wikimedia.org/wiki/File:Waved_line_2.jpg,CC BY-SA 4.0,accepted,,,
commons-curve-positive-10,images/real_candidates/commons-curve-positive-10.jpg,positive,CURVE,,File:Waves of light (6839894789).jpg,https://commons.wikimedia.org/wiki/File:Waves_of_light_(6839894789).jpg,CC BY 2.0,accepted,,,
commons-curve-positive-11,images/real_candidates/commons-curve-positive-11.jpg,positive,CURVE,,File:Streams of light (6828235907).jpg,https://commons.wikimedia.org/wiki/File:Streams_of_light_(6828235907).jpg,CC BY 2.0,accepted,,,
commons-curve-positive-12,images/real_candidates/commons-curve-positive-12.jpg,positive,CURVE,,File:Old an post logo.jpg,https://commons.wikimedia.org/wiki/File:Old_an_post_logo.jpg,Public domain,accepted,,,
commons-curve-positive-13,images/real_candidates/commons-curve-positive-13.jpg,positive,CURVE,,File:English Contractions.png,https://commons.wikimedia.org/wiki/File:English_Contractions.png,CC BY-SA 4.0,rejected,,,
commons-curve-positive-14,images/real_candidates/commons-curve-positive-14.jpg,positive,CURVE,,"File:Swakara-Mantel in Arbeit, 2019 (1).jpg","https://commons.wikimedia.org/wiki/File:Swakara-Mantel_in_Arbeit,_2019_(1).jpg",Public domain,rejected,,,
commons-curve-positive-15,images/real_candidates/commons-curve-positive-15.jpg,positive,CURVE,,"File:Sign-1020617, Blanchardstown, Dublin, Ireland.jpg","https://commons.wikimedia.org/wiki/File:Sign-1020617,_Blanchardstown,_Dublin,_Ireland.jpg",CC BY-SA 4.0,rejected,,,
commons-curve-positive-16,images/real_candidates/commons-curve-positive-16.jpg,positive,CURVE,,"File:Sign-1040227, Leixlip, Co. Kildare, Ireland.jpg","https://commons.wikimedia.org/wiki/File:Sign-1040227,_Leixlip,_Co._Kildare,_Ireland.jpg",CC BY-SA 4.0,pending,,,
commons-curve-positive-17,images/real_candidates/commons-curve-positive-17.jpg,positive,CURVE,,File:Ein halb 003 2023 06 09.jpg,https://commons.wikimedia.org/wiki/File:Ein_halb_003_2023_06_09.jpg,CC BY-SA 4.0,accepted,,,
commons-curve-positive-18,images/real_candidates/commons-curve-positive-18.jpg,positive,CURVE,,"File:Sign-1050357, Dingle Peninsula, Co. Kerry, Ireland.jpg","https://commons.wikimedia.org/wiki/File:Sign-1050357,_Dingle_Peninsula,_Co._Kerry,_Ireland.jpg",CC0,rejected,,,
commons-curve-positive-19,images/real_candidates/commons-curve-positive-19.jpg,positive,CURVE,,File:Welle 003 2023 06 09.jpg,https://commons.wikimedia.org/wiki/File:Welle_003_2023_06_09.jpg,CC BY-SA 4.0,accepted,,,
commons-curve-negative-00,images/real_candidates/commons-curve-negative-00.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Feixe de retas pararelas.PNG,https://commons.wikimedia.org/wiki/File:Feixe_de_retas_pararelas.PNG,CC BY-SA 3.0,rejected,,,
commons-curve-negative-01,images/real_candidates/commons-curve-negative-01.jpg,hard_negative,,CHECKERBOARD|CURVE,File:3 equations -3.JPG,https://commons.wikimedia.org/wiki/File:3_equations_-3.JPG,CC BY-SA 3.0,rejected,,,
commons-curve-negative-02,images/real_candidates/commons-curve-negative-02.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Interior Angle (PSF).png,https://commons.wikimedia.org/wiki/File:Interior_Angle_(PSF).png,Public domain,rejected,,,
commons-curve-negative-03,images/real_candidates/commons-curve-negative-03.jpg,hard_negative,,CHECKERBOARD|CURVE,File:CIRMParallL.png,https://commons.wikimedia.org/wiki/File:CIRMParallL.png,Public domain,rejected,,,
commons-curve-negative-04,images/real_candidates/commons-curve-negative-04.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Exterior Angle (PSF).png,https://commons.wikimedia.org/wiki/File:Exterior_Angle_(PSF).png,Public domain,rejected,,,
commons-curve-negative-05,images/real_candidates/commons-curve-negative-05.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Infinity 2.png,https://commons.wikimedia.org/wiki/File:Infinity_2.png,CC BY-SA 3.0,rejected,,,
commons-curve-negative-06,images/real_candidates/commons-curve-negative-06.jpg,hard_negative,,CHECKERBOARD|CURVE,File:1032-1-.png,https://commons.wikimedia.org/wiki/File:1032-1-.png,CC BY-SA 3.0,rejected,,,
commons-curve-negative-07,images/real_candidates/commons-curve-negative-07.jpg,hard_negative,,CHECKERBOARD|CURVE,File:4GeradenKeinSchnittpunkt.png,https://commons.wikimedia.org/wiki/File:4GeradenKeinSchnittpunkt.png,CC BY-SA 4.0,rejected,,,
commons-curve-negative-08,images/real_candidates/commons-curve-negative-08.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Adyacentes.jpg,https://commons.wikimedia.org/wiki/File:Adyacentes.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-09,images/real_candidates/commons-curve-negative-09.jpg,hard_negative,,CHECKERBOARD|CURVE,File:ADYACENTES.jpg,https://commons.wikimedia.org/wiki/File:ADYACENTES.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-10,images/real_candidates/commons-curve-negative-10.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Gráfico de Rectas Paralelas.jpg,https://commons.wikimedia.org/wiki/File:Gr%C3%A1fico_de_Rectas_Paralelas.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-11,images/real_candidates/commons-curve-negative-11.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Gráfico de ángulos adyacentes.jpg,https://commons.wikimedia.org/wiki/File:Gr%C3%A1fico_de_%C3%A1ngulos_adyacentes.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-12,images/real_candidates/commons-curve-negative-12.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Gráfico de ángulos opuestos por vértice.jpg,https://commons.wikimedia.org/wiki/File:Gr%C3%A1fico_de_%C3%A1ngulos_opuestos_por_v%C3%A9rtice.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-13,images/real_candidates/commons-curve-negative-13.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Gráfico de ángulos correspondientes.jpg,https://commons.wikimedia.org/wiki/File:Gr%C3%A1fico_de_%C3%A1ngulos_correspondientes.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-14,images/real_candidates/commons-curve-negative-14.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Gráfico de ángulos alternos internos.jpg,https://commons.wikimedia.org/wiki/File:Gr%C3%A1fico_de_%C3%A1ngulos_alternos_internos.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-15,images/real_candidates/commons-curve-negative-15.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Gráfico de ángulos alternos externos.jpg,https://commons.wikimedia.org/wiki/File:Gr%C3%A1fico_de_%C3%A1ngulos_alternos_externos.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-16,images/real_candidates/commons-curve-negative-16.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Angles between parallel lines and a transversal.jpg,https://commons.wikimedia.org/wiki/File:Angles_between_parallel_lines_and_a_transversal.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-17,images/real_candidates/commons-curve-negative-17.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Ejercicios.jpg,https://commons.wikimedia.org/wiki/File:Ejercicios.jpg,CC BY-SA 4.0,rejected,,,
commons-curve-negative-18,images/real_candidates/commons-curve-negative-18.jpg,hard_negative,,CHECKERBOARD|CURVE,File:Cuarto cuadrante.jpg,https://commons.wikimedia.org/wiki/File:Cuarto_cuadrante.jpg,CC BY-SA 4.0,rejected,,,
commons-checkerboard-positive-00,images/real_candidates/commons-checkerboard-positive-00.jpg,positive,CHECKERBOARD,,File:A pen-shaped flashlight.JPG,https://commons.wikimedia.org/wiki/File:A_pen-shaped_flashlight.JPG,CC BY-SA 3.0,rejected,,,
